id,sentiment
3699,negative
3700,negative
3704,positive
3707,negative
3708,positive
3709,positive
3711,positive
3714,neutral
3715,negative
3720,negative
3721,negative
3722,negative
3723,positive
3725,negative
3726,positive
3727,positive
3728,positive
3729,negative
3730,positive
3731,negative
3732,negative
3733,negative
3734,negative
3737,positive
3738,negative
3739,negative
3740,negative
3741,negative
3742,negative
3751,negative
3753,negative
3754,negative
3758,positive
3759,negative
3760,negative
3761,positive
3764,positive
3765,negative
3766,negative
3767,negative
3768,negative
3770,negative
3771,negative
3772,positive
3784,negative
3788,negative
3790,negative
3791,negative
3795,negative
3798,negative
3799,positive
3802,negative
3803,positive
3805,negative
3806,negative
3809,negative
3810,positive
3811,negative
3812,negative
3814,positive
3815,negative
3819,negative
3820,negative
3822,positive
3823,negative
3825,positive
3826,negative
3827,negative
3828,positive
3829,negative
3830,negative
3831,negative
3832,positive
3833,negative
3835,positive
3837,negative
3838,negative
3839,negative
3840,negative
3842,negative
3843,negative
3844,positive
3845,negative
3846,negative
3848,negative
3851,neutral
3852,negative
3853,negative
3854,positive
3855,positive
3856,negative
3857,negative
3858,negative
3859,positive
3865,neutral
3867,negative
3868,positive
3869,positive
3871,negative
3875,positive
3876,positive
3877,negative
3879,negative
3880,neutral
3881,negative
3882,negative
3883,positive
3884,negative
3885,negative
3888,negative
3889,negative
3890,positive
3891,negative
3892,negative
3893,negative
3894,negative
3895,negative
3899,negative
3900,positive
3901,negative
3902,negative
3903,negative
3904,negative
3905,negative
3906,negative
3907,negative
3909,negative
3910,negative
3912,positive
3913,negative
3914,negative
3915,negative
3917,neutral
3918,negative
3921,positive
3922,positive
3923,positive
3924,negative
3925,negative
3927,positive
3929,negative
3930,positive
3932,negative
3933,negative
3934,negative
3935,negative
3936,negative
3938,positive
3939,positive
3940,negative
3942,negative
3947,negative
3949,negative
3950,neutral
3951,negative
3952,negative
3953,negative
3955,negative
3957,negative
3959,negative
3963,negative
3964,negative
3966,negative
3968,negative
3969,negative
3970,positive
3971,negative
3973,negative
3974,negative
3975,negative
3977,negative
3978,negative
3979,negative
3980,negative
3981,positive
3982,positive
3984,neutral
3985,negative
3986,negative
3993,negative
3994,negative
3995,negative
3996,negative
3997,negative
3998,negative
3999,negative
4001,positive
4002,positive
4003,negative
4004,negative
4005,positive
4006,negative
4008,negative
4009,negative
4012,negative
4014,negative
4015,positive
4016,negative
4017,negative
4019,positive
4020,negative
4021,negative
4022,negative
4023,negative
4025,positive
4026,neutral
4027,negative
4028,negative
4030,negative
4031,negative
4032,negative
4033,neutral
4035,negative
4036,negative
4037,negative
4038,negative
4039,negative
4040,negative
4045,neutral
4046,negative
4047,negative
4048,positive
4050,negative
4052,positive
4053,negative
4054,negative
4055,negative
4056,negative
4057,negative
4059,negative
4060,negative
4061,negative
4072,positive
4074,negative
4075,negative
4076,positive
4079,negative
4080,negative
4081,negative
4082,negative
4084,negative
4085,negative
4086,negative
4089,negative
4090,negative
4092,negative
4094,negative
4095,negative
4101,negative
4106,negative
4113,neutral
4114,negative
4121,negative
4122,negative
4123,negative
4124,neutral
4128,negative
4130,negative
4132,negative
4134,negative
4135,negative
4138,negative
4140,negative
4143,negative
4145,negative
4151,negative
4152,negative
4153,positive
4154,negative
4157,negative
4158,positive
4159,negative
4160,negative
4163,negative
4165,negative
4167,negative
4169,positive
4170,positive
4171,negative
4172,negative
4173,negative
4176,negative
4179,positive
4182,negative
4183,negative
4186,negative
4187,neutral
4188,negative
4195,positive
4196,negative
4197,negative
4198,negative
4199,positive
4201,positive
4207,negative
4210,positive
4212,negative
4213,negative
4214,negative
4215,negative
4216,negative
4217,negative
4218,negative
4219,negative
4221,negative
4222,negative
4224,negative
4226,negative
4227,negative
4228,negative
4230,negative
4231,negative
4232,negative
4234,negative
4235,negative
4236,negative
4237,positive
4238,negative
4239,positive
4240,positive
4241,neutral
4243,negative
4246,negative
4247,negative
4248,negative
4254,positive
4259,negative
4260,negative
4262,negative
4263,negative
4264,negative
4269,positive
4275,negative
4276,negative
4281,positive
4282,negative
4283,positive
4284,negative
4285,negative
4287,negative
4288,negative
4289,negative
4290,negative
4291,positive
4292,negative
4296,negative
4297,negative
4298,negative
4302,positive
4303,negative
4304,negative
4305,negative
4306,negative
4308,positive
4310,negative
4311,negative
4314,negative
4315,negative
4317,positive
4318,negative
4319,positive
4321,negative
4322,negative
4325,negative
4327,negative
4328,negative
4329,negative
4330,negative
4331,neutral
4334,positive
4335,negative
4336,negative
4337,negative
4342,negative
4343,positive
4344,positive
4346,negative
4348,positive
4349,negative
4352,negative
4353,negative
4354,negative
4355,negative
4356,negative
4361,negative
4362,negative
4363,negative
4365,negative
4366,negative
4367,negative
4368,negative
4371,negative
4374,negative
4378,negative
4379,negative
4381,positive
4384,negative
4394,negative
4396,negative
4397,positive
4398,negative
4399,negative
4401,negative
4402,negative
4405,negative
4406,positive
4407,negative
4408,negative
4409,negative
4411,positive
4412,positive
4413,positive
4416,positive
4418,negative
4419,negative
4421,neutral
4422,negative
4424,negative
4426,negative
4427,negative
4429,neutral
4434,negative
4436,negative
4439,negative
4440,positive
4441,negative
4442,negative
4445,negative
4446,negative
4447,negative
4448,negative
4450,negative
4451,negative
4452,negative
4453,negative
4454,negative
4455,positive
4456,positive
4460,negative
4462,negative
4463,positive
4464,negative
4465,negative
4467,negative
4469,positive
4470,negative
4471,negative
4472,positive
4473,negative
4474,negative
4475,negative
4481,positive
4483,negative
4484,positive
4485,negative
4486,negative
4487,neutral
4488,negative
4490,neutral
4491,positive
4492,negative
4493,negative
4494,positive
4496,negative
4497,positive
4498,positive
4502,positive
4503,positive
4504,positive
4506,negative
4507,negative
4509,negative
4510,negative
4511,positive
4512,neutral
4514,neutral
4515,neutral
4516,negative
4517,negative
4518,positive
4519,negative
4520,negative
4522,positive
4524,negative
4533,positive
4534,negative
4536,negative
4537,negative
4538,neutral
4539,positive
4540,positive
4543,negative
4544,negative
4545,negative
4547,negative
4548,negative
4550,negative
4551,negative
4553,positive
4556,negative
4557,negative
4558,negative
4559,negative
4562,positive
4566,negative
4568,positive
4572,positive
4573,positive
4574,negative
4577,neutral
4578,negative
4579,positive
4580,negative
4582,positive
4583,negative
4584,negative
4585,positive
4586,negative
4592,positive
4594,positive
4601,positive
4602,neutral
4603,negative
4605,negative
4606,negative
4607,negative
4608,negative
4610,negative
4611,negative
4613,negative
4617,negative
4618,negative
4620,negative
4621,negative
4622,negative
4623,negative
4625,negative
4626,negative
4629,neutral
4631,negative
4632,negative
4634,positive
4635,negative
4636,negative
4639,negative
4640,negative
4641,negative
4643,negative
4647,positive
4648,positive
4649,negative
4651,positive
4652,negative
4653,negative
4654,negative
4655,positive
4656,negative
4657,negative
4659,positive
4660,positive
4661,positive
4662,negative
4665,positive
4666,neutral
4667,negative
4669,positive
4670,negative
4671,negative
4673,negative
4677,positive
4678,negative
4679,positive
4680,negative
4681,negative
4682,negative
4684,negative
4685,positive
4687,positive
4688,negative
4690,negative
4691,negative
4692,positive
4693,negative
4694,neutral
4695,negative
4697,negative
4698,negative
4706,positive
4707,negative
4708,negative
4709,negative
4710,negative
4711,negative
4713,negative
4714,negative
4715,negative
4716,neutral
4717,negative
4718,negative
4719,negative
4720,negative
4721,negative
4724,neutral
4727,negative
4728,negative
4731,negative
4733,neutral
4734,negative
4765,negative
4766,negative
4767,negative
4768,positive
4769,negative
4770,positive
4773,negative
4774,negative
4775,negative
4776,negative
4777,negative
4778,negative
4779,neutral
4780,positive
4783,negative
4784,negative
4786,negative
4787,negative
4788,negative
4789,negative
4790,negative
4791,negative
4792,negative
4793,negative
4798,negative
4799,negative
4800,positive
4802,negative
4803,negative
4804,negative
4805,negative
4806,negative
4807,negative
4808,negative
4809,positive
4810,negative
4811,negative
4812,negative
4816,negative
4819,negative
4820,positive
4822,negative
4823,positive
4824,negative
4826,negative
4827,negative
4828,positive
4829,negative
4830,negative
4831,negative
4832,neutral
4833,negative
4835,positive
4836,negative
4839,positive
4840,positive
4841,negative
4842,negative
4843,negative
4844,negative
4845,positive
4846,negative
4848,negative
4849,positive
4850,negative
4852,negative
4859,positive
4860,negative
4861,negative
4862,positive
4863,negative
4864,negative
4865,negative
4866,negative
4868,positive
4869,negative
4870,neutral
4871,neutral
4872,positive
4873,negative
4874,neutral
4875,negative
4876,negative
4879,negative
4880,negative
4881,negative
4884,negative
4886,negative
4887,negative
4888,negative
4889,negative
4890,negative
4894,negative
4896,negative
4897,negative
4899,positive
4900,negative
4901,negative
4903,negative
4904,negative
4905,negative
4906,negative
4907,negative
4908,negative
4909,negative
4910,negative
4911,positive
4912,negative
4913,negative
4914,positive
4915,negative
4916,positive
4917,positive
4918,negative
4919,negative
4921,negative
4922,negative
4923,negative
4924,negative
4925,negative
4926,negative
4928,negative
4929,negative
4934,negative
4936,negative
4937,negative
4938,positive
4945,positive
4946,negative
4947,negative
4949,negative
4951,negative
4957,positive
4959,negative
4960,negative
4961,negative
4962,negative
4963,positive
4964,positive
4966,neutral
4967,negative
4968,neutral
4969,negative
4970,negative
4972,negative
4973,negative
4974,negative
4975,negative
4976,negative
4977,negative
4979,negative
4980,negative
4981,negative
4982,neutral
4983,positive
4984,negative
4987,negative
4988,negative
4989,negative
4990,negative
4991,negative
4992,positive
4995,negative
4996,positive
4997,positive
4998,negative
4999,negative
5001,negative
5002,negative
5003,negative
5004,negative
5005,positive
5008,negative
5009,negative
5010,negative
5012,negative
5013,negative
5014,negative
5015,negative
5017,negative
5020,negative
5022,negative
5023,positive
5024,negative
5025,negative
5028,neutral
5031,negative
5032,negative
5037,positive
5044,neutral
5045,positive
5046,neutral
5047,positive
5048,negative
5049,negative
5050,negative
5052,negative
5053,positive
5058,positive
5064,positive
5069,negative
5070,negative
5071,negative
5074,negative
5075,negative
5079,negative
5080,negative
5086,negative
5087,negative
5088,positive
5092,negative
5093,positive
5094,positive
5095,negative
5096,negative
5098,negative
5099,positive
5100,positive
5101,neutral
5105,positive
5106,negative
5107,negative
5108,negative
5110,negative
5111,negative
5112,negative
5113,positive
5114,negative
5115,negative
5116,negative
5117,negative
5118,positive
5119,negative
5120,negative
5121,negative
5122,negative
5123,negative
5125,negative
5128,neutral
5129,negative
5130,negative
5131,negative
5132,negative
5135,positive
5136,negative
5138,negative
5140,negative
5141,negative
5142,neutral
5144,negative
5149,negative
5150,negative
5151,negative
5152,negative
5153,negative
5154,negative
5155,negative
5156,negative
5157,negative
5160,positive
5161,negative
5163,negative
5164,negative
5166,negative
5167,positive
5169,negative
5170,positive
5171,negative
5172,negative
5175,positive
5176,positive
5177,negative
5178,negative
5179,negative
5180,positive
5183,negative
5184,negative
5185,negative
5186,negative
5187,negative
5188,negative
5189,negative
5191,negative
5192,negative
5197,positive
5198,negative
5199,negative
5200,negative
5201,negative
5202,negative
5204,negative
5205,negative
5206,negative
5216,negative
5217,negative
5218,positive
5220,positive
5221,neutral
5222,negative
5223,negative
5224,negative
5225,negative
5228,negative
5229,negative
5231,positive
5232,negative
5233,negative
5236,negative
5237,negative
5238,negative
5240,negative
5241,negative
5242,positive
5243,negative
5244,negative
5246,negative
5249,negative
5250,negative
5253,negative
5255,positive
5256,negative
5257,negative
5259,negative
5260,negative
5264,negative
5266,negative
5269,negative
5270,negative
5271,negative
5272,negative
5273,negative
5274,negative
5276,negative
5277,negative
5278,neutral
5279,positive
5281,positive
5283,negative
5285,negative
5287,negative
5288,negative
5290,positive
5291,negative
5292,negative
5293,negative
5295,positive
5296,negative
5297,negative
5298,negative
5299,positive
5300,negative
5302,negative
5303,negative
5304,negative
5306,neutral
5307,negative
5308,negative
5309,positive
5310,neutral
5313,negative
5314,negative
5318,positive
5319,negative
5320,negative
5322,negative
5323,negative
5324,positive
5325,negative
5331,negative
5333,negative
5334,neutral
5337,negative
5339,negative
5341,negative
5343,positive
5344,negative
5346,negative
5347,negative
5348,neutral
5349,positive
5358,negative
5359,negative
5360,negative
5361,negative
5363,positive
5365,neutral
5368,positive
5369,negative
5370,negative
5371,negative
5372,negative
5374,negative
5375,negative
5378,negative
5379,negative
5380,negative
5381,positive
5383,negative
5385,negative
5387,negative
5388,negative
5396,positive
5397,negative
5398,positive
5399,negative
5400,negative
5401,negative
5402,negative
5403,negative
5404,negative
5405,negative
5409,negative
5410,negative
5415,negative
5416,negative
5419,positive
5420,negative
5421,negative
5423,negative
5424,negative
5426,positive
5427,negative
5428,negative
5429,positive
5430,negative
5432,negative
5433,negative
5434,negative
5435,positive
5436,negative
5439,positive
5440,negative
5441,positive
5443,positive
5444,negative
5445,positive
5446,positive
5452,positive
5454,negative
5458,positive
5459,negative
5461,negative
5462,neutral
5463,positive
5464,negative
5467,negative
5468,negative
5469,negative
5470,negative
5471,negative
5472,negative
5474,negative
5475,positive
5476,negative
5477,negative
5478,negative
5479,positive
5480,negative
5482,negative
5487,neutral
5488,negative
5489,positive
5490,negative
5492,positive
5493,negative
5496,negative
5497,positive
5498,negative
5499,negative
5501,positive
5502,negative
5507,negative
5509,negative
5510,positive
5511,negative
5512,neutral
5513,positive
5516,negative
5517,negative
5518,negative
5519,negative
5520,negative
5521,positive
5527,negative
5528,negative
5529,negative
5531,negative
5532,positive
5533,positive
5534,negative
5536,positive
5537,positive
5538,negative
5545,negative
5546,negative
5547,negative
5549,negative
5551,positive
5552,negative
5553,negative
5555,negative
5556,negative
5557,negative
5560,positive
5562,neutral
5563,positive
5564,negative
5566,neutral
5568,positive
5569,positive
5571,negative
5572,positive
5574,negative
5577,positive
5578,negative
5580,negative
5581,negative
5582,negative
5583,positive
5585,neutral
5586,negative
5588,positive
5591,positive
5592,negative
5593,positive
5596,positive
5597,negative
5598,negative
5599,negative
5603,negative
5604,negative
5605,positive
5606,negative
5607,negative
5609,negative
5614,positive
5615,negative
5618,negative
5619,neutral
5620,negative
5622,negative
5624,neutral
5625,negative
5626,negative
5627,negative
5628,negative
5629,positive
5630,negative
5631,negative
5632,negative
5633,positive
5636,positive
5637,positive
5638,negative
5639,negative
5640,positive
5642,negative
5647,negative
5648,negative
5649,positive
5650,negative
5651,negative
5652,negative
5653,negative
5655,neutral
5656,positive
5659,negative
5660,negative
5661,negative
5662,positive
5663,negative
5664,positive
5665,negative
5667,positive
5669,negative
5670,negative
5671,negative
5676,negative
5677,negative
5678,negative
5679,negative
5681,positive
5682,negative
5683,negative
5684,negative
5685,negative
5686,negative
5690,positive
5691,negative
5692,negative
5693,negative
5694,negative
5695,negative
5696,negative
5697,negative
5698,negative
5699,negative
5700,positive
5701,positive
5703,negative
5704,negative
5705,negative
5706,negative
5707,negative
5709,negative
5711,positive
5712,negative
5714,negative
5715,positive
5716,positive
5719,negative
5720,negative
5721,positive
5722,negative
5723,positive
5725,negative
5729,positive
5730,negative
5732,positive
5734,negative
5735,negative
5737,negative
5738,negative
5739,negative
5741,negative
5742,negative
5745,negative
5746,positive
5747,negative
5748,positive
5749,negative
5750,negative
5753,positive
5754,positive
5757,neutral
5758,negative
5759,negative
5760,positive
5762,negative
5765,positive
5766,negative
5770,negative
5772,neutral
5773,negative
5774,negative
5775,positive
5777,negative
5778,positive
5779,negative
5780,positive
5781,negative
5782,negative
5783,negative
5784,negative
5786,negative
5787,negative
5789,negative
5791,negative
5792,neutral
5793,negative
5795,negative
5796,neutral
5797,negative
5798,negative
5801,negative
5802,negative
5803,negative
5804,negative
5805,negative
5806,negative
5807,negative
5813,negative
5814,negative
5815,negative
5816,negative
5817,negative
5818,negative
5819,positive
5820,negative
5821,negative
5822,negative
5823,negative
5825,negative
5826,negative
5827,negative
5829,negative
5830,positive
5831,negative
5833,negative
5835,negative
5839,negative
5840,negative
5841,negative
5842,negative
5843,negative
5844,negative
5845,negative
5846,neutral
5847,negative
5848,negative
5849,negative
5850,negative
5851,negative
5852,negative
5854,positive
5855,negative
5856,negative
5857,negative
5859,negative
5861,positive
5864,positive
5865,negative
5866,negative
5867,negative
5871,positive
5872,negative
5874,negative
5875,negative
5876,negative
5877,negative
5878,negative
5879,negative
5882,negative
5883,negative
5884,negative
5885,negative
5886,positive
5888,negative
5890,negative
5892,negative
5893,negative
5896,negative
5903,negative
5904,negative
5905,negative
5906,negative
5907,negative
5908,positive
5910,negative
5911,negative
5915,negative
5916,negative
5919,negative
5920,negative
5921,negative
5922,positive
5923,negative
5925,negative
5926,negative
5928,negative
5929,negative
5935,negative
5936,negative
5937,negative
5938,negative
5940,negative
5941,positive
5942,negative
5943,negative
5944,negative
5945,negative
5948,negative
5950,neutral
5951,positive
5952,negative
5953,negative
5957,positive
5958,positive
5959,negative
5961,negative
5962,negative
5963,positive
5964,positive
5965,negative
5966,positive
5970,negative
5971,negative
5972,positive
5973,positive
5974,neutral
5975,negative
5976,negative
5977,negative
5987,positive
5992,negative
5993,positive
5994,positive
5995,negative
5996,negative
5997,positive
5998,negative
5999,negative
6000,negative
6001,negative
6002,negative
6006,negative
6007,negative
6010,negative
6011,negative
6012,negative
6013,negative
6014,negative
6019,positive
6020,negative
6022,negative
6023,negative
6024,negative
6025,negative
6026,negative
6027,positive
6028,negative
6029,positive
6030,neutral
6033,positive
6034,negative
6035,negative
6036,positive
6037,negative
6039,negative
6041,positive
6044,negative
6045,neutral
6046,negative
6047,negative
6053,negative
6054,negative
6055,negative
6056,negative
6057,positive
6058,negative
6059,negative
6061,positive
6062,negative
6063,negative
6064,negative
6065,negative
6066,negative
6067,negative
6071,positive
6072,positive
6073,positive
6075,neutral
6077,positive
6078,negative
6079,negative
6080,negative
6081,negative
6082,neutral
6083,negative
6085,negative
6086,negative
6087,negative
6088,negative
6089,negative
6090,negative
6091,negative
6092,negative
6094,negative
6095,negative
6096,positive
6098,negative
6099,positive
6100,neutral
6101,negative
6102,negative
6104,negative
6106,negative
6107,negative
6108,positive
6109,positive
6112,negative
6113,negative
6116,positive
6117,negative
6118,positive
6121,negative
6122,positive
6123,neutral
6124,negative
6125,negative
6126,negative
6127,negative
6128,negative
6129,neutral
6133,positive
6134,negative
6135,negative
6137,negative
6139,negative
6140,positive
6142,negative
6143,positive
6145,neutral
6146,negative
6148,negative
6150,positive
6151,negative
6158,negative
6159,negative
6160,negative
6161,positive
6162,negative
6164,negative
6166,positive
6167,negative
6168,negative
6173,positive
6174,positive
6176,negative
6178,negative
6179,positive
6180,neutral
6181,negative
6183,neutral
6186,negative
6187,neutral
6188,negative
6190,positive
6194,negative
6195,negative
6197,negative
6198,negative
6200,negative
6201,negative
6203,positive
6204,negative
6205,negative
6207,positive
6208,negative
6209,negative
6210,negative
6211,negative
6212,negative
6213,negative
6215,positive
6216,negative
6218,negative
6219,negative
6220,negative
6222,negative
6226,negative
6227,negative
6228,negative
6229,negative
6231,negative
6232,negative
6233,negative
6234,negative
6235,negative
6242,negative
6243,negative
6245,negative
6247,positive
6248,negative
6254,negative
6255,negative
6257,negative
6258,negative
6261,negative
6262,negative
6263,negative
6264,negative
6265,positive
6266,negative
6267,negative
6272,positive
6274,neutral
6275,positive
6276,negative
6277,negative
6278,positive
6279,negative
6280,negative
6281,negative
6284,negative
6288,positive
6290,negative
6292,negative
6293,positive
6296,positive
6297,positive
6300,negative
6303,positive
6304,negative
6305,negative
6306,negative
6307,negative
6308,negative
6309,negative
6311,negative
6312,negative
6317,negative
6318,positive
6319,neutral
6320,negative
6321,negative
6322,positive
6323,negative
6325,negative
6331,negative
6332,negative
6334,positive
6335,negative
6336,negative
6337,negative
6338,negative
6339,positive
6342,negative
6343,negative
6344,negative
6345,negative
6346,negative
6353,positive
6355,negative
6356,negative
6357,negative
6358,negative
6359,negative
6360,negative
6361,negative
6363,positive
6364,neutral
6365,negative
6366,positive
6367,positive
6370,negative
6371,negative
6377,negative
6379,positive
6381,negative
6382,negative
6383,negative
6385,negative
6386,negative
6387,negative
6388,negative
6389,positive
6390,neutral
6393,positive
6394,negative
6395,negative
6397,negative
6398,positive
6399,negative
6400,negative
6401,positive
6402,negative
6403,positive
6405,negative
6407,positive
6408,negative
6413,positive
6417,negative
6418,negative
6419,negative
6420,negative
6425,positive
6428,positive
6429,negative
6430,negative
6431,negative
6432,negative
6433,negative
6434,negative
6435,negative
6436,positive
6437,neutral
6440,positive
6441,negative
6442,negative
6446,negative
6447,negative
6448,negative
6449,negative
6457,positive
6458,positive
6459,negative
6461,positive
6462,negative
6463,negative
6464,negative
6465,positive
6466,negative
6467,negative
6469,negative
6470,negative
6472,positive
6473,positive
6475,negative
6476,negative
6477,negative
6478,negative
6479,neutral
6480,negative
6482,positive
6483,positive
6485,negative
6488,positive
6489,negative
6491,negative
6493,negative
6494,negative
6495,negative
6497,negative
6498,negative
6499,positive
6503,positive
6504,negative
6505,negative
6510,positive
6511,positive
6514,positive
6515,negative
6516,negative
6517,negative
6518,negative
6519,negative
6520,negative
6521,negative
6522,negative
6523,negative
6524,positive
6525,negative
6526,negative
6528,negative
6529,negative
6530,negative
6531,negative
6533,positive
6534,negative
6536,negative
6539,negative
6540,negative
6541,negative
6542,negative
6543,negative
6545,negative
6546,negative
6547,negative
6548,negative
6553,positive
6554,negative
6555,neutral
6556,neutral
6557,negative
6558,negative
6566,negative
6568,negative
6569,negative
6571,negative
6572,negative
6573,negative
6574,negative
6575,negative
6576,neutral
6578,negative
6579,positive
6580,negative
6581,negative
6582,negative
6583,negative
6584,positive
6585,negative
6586,positive
6588,negative
6589,negative
6590,negative
6591,negative
6592,positive
6593,negative
6594,positive
6595,negative
6596,negative
6597,negative
6598,negative
6600,negative
6601,negative
6606,positive
6607,negative
6608,negative
6609,negative
6610,negative
6613,negative
6616,negative
6618,negative
6619,negative
6620,neutral
6621,negative
6622,negative
6623,negative
6624,negative
6625,positive
6626,negative
6629,positive
6630,negative
6631,negative
6633,negative
6634,negative
6635,negative
6638,negative
6641,negative
6644,neutral
6647,negative
6648,positive
6651,negative
6652,negative
6653,negative
6655,negative
6657,neutral
6658,positive
6662,positive
6664,negative
6665,negative
6666,negative
6667,positive
6670,neutral
6671,negative
6672,positive
6673,positive
6676,negative
6678,negative
6679,negative
6680,negative
6682,negative
6683,negative
6684,negative
6687,positive
6689,negative
6691,neutral
6693,negative
6694,negative
6696,negative
6697,negative
6698,negative
6708,negative
6710,negative
6711,positive
6713,positive
6714,negative
6715,negative
6725,positive
6726,negative
6728,positive
6729,negative
6730,negative
6731,negative
6732,negative
6734,negative
6735,negative
6736,negative
6739,positive
6743,positive
6744,negative
6745,negative
6755,negative
6756,negative
6758,negative
6759,negative
6762,neutral
6763,negative
6764,negative
6765,negative
6766,negative
6767,negative
6768,negative
6769,negative
6771,negative
6772,negative
6773,positive
6774,positive
6775,negative
6778,positive
6779,positive
6780,neutral
6781,negative
6783,positive
6784,negative
6785,negative
6787,negative
6788,negative
6789,negative
6791,negative
6792,positive
6796,negative
6797,negative
6798,positive
6799,negative
6803,positive
6804,negative
6805,negative
6806,negative
6807,negative
6808,neutral
6809,positive
6810,negative
6812,negative
6813,negative
6814,negative
6815,negative
6816,negative
6817,neutral
6818,negative
6819,negative
6820,positive
6822,positive
6826,negative
6828,negative
6829,negative
6830,negative
6831,negative
6832,negative
6833,negative
6834,negative
6835,negative
6836,neutral
6837,negative
6838,positive
6839,positive
6841,positive
6842,negative
6843,negative
6845,negative
6847,neutral
6848,positive
6849,positive
6850,negative
6852,negative
6854,negative
6855,negative
6856,negative
6857,negative
6858,negative
6860,negative
6861,negative
6864,negative
6866,negative
6877,negative
6878,negative
6879,negative
6880,neutral
6881,negative
6882,positive
6883,positive
6884,positive
6886,negative
6887,positive
6888,negative
6889,negative
6890,negative
6891,positive
6892,negative
6893,negative
6895,negative
6899,negative
6903,negative
6904,positive
6905,positive
6906,negative
6907,negative
6908,positive
6909,negative
6910,negative
6913,negative
6915,negative
6916,negative
6917,neutral
6919,negative
6920,negative
6921,negative
6922,negative
6925,neutral
6926,negative
6928,negative
6930,positive
6931,positive
6932,negative
6933,negative
6935,negative
6936,positive
6938,negative
6939,negative
6941,negative
6942,positive
6943,neutral
6947,negative
6948,negative
6949,negative
6956,positive
6958,positive
6960,positive
6961,negative
6962,negative
6963,negative
6966,negative
6969,negative
6970,negative
6972,negative
6973,negative
6974,negative
6975,negative
6976,negative
6977,negative
6980,negative
6981,positive
6982,negative
6983,negative
6984,negative
6985,negative
6986,neutral
6987,negative
6988,positive
6989,negative
6992,negative
7002,negative
7004,positive
7005,negative
7006,negative
7008,negative
7009,negative
7010,negative
7013,negative
7017,negative
7018,negative
7019,positive
7020,negative
7021,negative
7022,positive
7027,positive
7028,negative
7031,positive
7032,negative
7033,negative
7038,negative
7039,negative
7042,negative
7044,negative
7046,negative
7048,negative
7051,positive
7052,negative
7058,neutral
7059,positive
7061,negative
7062,negative
7063,negative
7064,negative
7065,negative
7066,positive
7067,negative
7070,negative
7072,negative
7073,negative
7074,negative
7075,positive
7076,negative
7077,negative
7078,neutral
7079,negative
7080,negative
7081,negative
7083,negative
7084,negative
7085,negative
7086,negative
7089,negative
7094,negative
7096,negative
7104,positive
7105,negative
7106,positive
7107,negative
7108,negative
7109,neutral
7110,negative
7113,positive
7114,negative
7115,positive
7118,positive
7119,positive
7122,positive
7123,negative
7124,negative
7125,negative
7126,positive
7129,positive
7130,negative
7131,negative
7133,negative
7135,negative
7136,negative
7138,negative
7140,negative
7141,negative
7142,negative
7143,negative
7145,positive
7146,negative
7148,negative
7150,positive
7151,neutral
7154,negative
7155,negative
7156,negative
7157,negative
7160,negative
7161,negative
7163,negative
7164,negative
7165,neutral
7166,negative
7167,negative
7168,negative
7170,positive
7172,negative
7174,negative
7175,negative
7177,negative
7178,negative
7180,negative
7181,negative
7188,positive
7189,negative
7190,negative
7191,negative
7192,negative
7194,negative
7195,negative
7196,negative
7197,negative
7198,positive
7199,negative
7200,negative
7201,negative
7202,negative
7205,positive
7206,negative
7207,positive
7208,negative
7209,negative
7210,positive
7211,negative
7212,positive
7214,negative
7215,negative
7216,negative
7217,negative
7221,positive
7222,negative
7223,positive
7224,negative
7225,positive
7231,negative
7234,positive
7235,positive
7236,positive
7237,negative
7238,positive
7239,negative
7240,negative
7242,positive
7243,negative
7244,negative
7245,negative
7246,positive
7248,positive
7250,negative
7253,negative
7254,negative
7255,negative
7256,positive
7257,negative
7258,negative
7259,negative
7260,negative
7263,negative
7264,negative
7266,negative
7273,positive
7274,neutral
7275,neutral
7277,negative
7278,negative
7281,negative
7285,negative
7287,negative
7289,negative
7291,negative
7292,negative
7293,neutral
7294,negative
7295,positive
7297,negative
7299,positive
7303,negative
7304,negative
7306,negative
7308,negative
7309,negative
7310,negative
7311,negative
7312,negative
7313,neutral
7316,negative
7317,negative
7318,negative
7319,negative
7321,positive
7323,positive
7324,negative
7325,negative
7326,negative
7328,negative
7329,positive
7330,positive
7331,negative
7335,neutral
7337,negative
7338,positive
7339,negative
7341,negative
7342,negative
7343,negative
7344,negative
7347,negative
7349,negative
7352,positive
7353,negative
7354,negative
7355,negative
7357,negative
7358,negative
7359,negative
7360,negative
7361,negative
7362,negative
7363,negative
7364,negative
7366,negative
7367,negative
7368,negative
7370,negative
7372,neutral
7373,negative
7376,positive
7380,negative
7382,positive
7383,negative
7385,negative
7386,negative
7387,negative
7388,negative
7389,negative
7390,positive
7394,negative
7395,negative
7396,negative
7397,positive
7398,negative
7399,negative
7400,negative
7403,negative
7408,positive
7410,negative
7411,negative
7412,negative
7413,negative
7414,negative
7415,positive
7416,negative
7417,negative
7418,negative
7419,negative
7420,positive
7421,negative
7426,positive
7430,positive
7432,positive
7435,negative
7436,negative
7438,positive
7440,positive
7443,negative
7445,negative
7446,positive
7447,negative
7448,positive
7449,positive
7450,negative
7451,negative
7452,negative
7453,positive
7454,negative
7455,negative
7456,negative
7457,negative
7459,positive
7461,neutral
7462,positive
7464,negative
7465,negative
7468,negative
7469,negative
7470,positive
7471,negative
